ID,enlid,citation,author,Article title,Journal title,year,Adult data,larval site data,contact authors,contact notes,secondary or general info,Country,Site,SITE NOTES,MAP site id,Latitude,Longitude,Area type,Georef source,GAUL code,Admin level,Georef notes,insecticide control,Control,Control notes,Month_st,Month_end,Year_st,Year_end,Season (given),Season (calc),Season notes ,Species_1,species,ASSI,id_1,id_2,sampling (biology)_1,sampling (biology)_2,sampling (biology)_3,sampling (biology)_n,parity (n),parity (total),parity (%),daily survival rate (%),fecundity (mean batch size),gonotrophic cycle (days),biology notes,sampling (infection)_1,sampling (infection)_2,sampling (infection)_3,sampling (infection)_n,IR by CSP (n_pool),IR by CSP (total_pool),No. per pool,IR by CSP(%),SR by dissection (n),SR by dissection (total),SR by dissection ( %),SR by CSP (n),SR by CSP (total),SR by CSP ( %),SR by Pf (n),SR by Pf (total),SR by P. falciparum,oocyst (n),oocyst (total),oocyst rate (%),EIR,EIR (period),Ext. incubation period (days),infection notes,HBR sampling (indoor),indoor HBR,HBR sampling (outdoor),outdoor HBR,HBR sampling (combined)_1,HBR sampling (combined)_2,HBR sampling (combined)_3,HBR sampling (combined)_n,combined HBR,HBR (unit),ABR sampling_1,ABR sampling_2,ABR sampling_3,ABR sampling_n,ABR,ABR unit,host sampling (indoor),indoor host (n),indoor host (total),indoor host %,host sampling (outdoor),outdoor host (n),outdoor host (total),outdoor host %,host sampling (combined)_1,host sampling (combined)_2,host sampling (combined)_3,host sampling (combined)_n,combined host (n),combined host (total),combined host,host (unit),host sampling (other)_1,host sampling (other)_2,host sampling (other)_3,host sampling (other)_n,other host (n),other host (total),host (other),host (other) unit,host notes,biting -  No. of sampling nights (indoors),biting sampling (indoor),indoor biting (n),indoor biting (total),indoor biting data,biting -  No. of sampling nights (outdoors),biting sampling (outdoor),outdoor biting (n),outdoor biting (total),outdoor biting data,indoor/outdoor biting (unit),biting activity (indoor)  -  No. of sampling nights,18.30-21.30 (in),21.30-00.30 (in),00.30-03.30 (in),03.30-06.30 (in),biting activity (outdoor)  -  No. of sampling nights,18.30-21.30 (out),21.30-00.30 (out),00.30-03.30 (out),03.30-06.30 (out),biting activity (combined)  -  No. of sampling nights,18.30-21.30 (combined),21.30-00.30 (combined),00.30-03.30 (combined),03.30-06.30 (combined),biting notes,resting sampling (indoor),unfed (indoor),fed (indoor),gravid (indoor),total (indoor),resting sampling (outdoor),unfed (outdoor),fed (outdoor),gravid (outdoor),total (outdoor),resting sampling (other),unfed (other),fed (other),gravid (other),total (other),resting (unit),resting notes
106,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Fellata,,29428,14.3,33.4,,,,,,FALSE,,,4,4,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Fellata,,29428,14.3,33.4,,,,,,FALSE,,,5,5,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Fellata,,29428,14.3,33.4,,,,,,FALSE,,,6,6,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Fellata,,29428,14.3,33.4,,,,,,FALSE,,,7,7,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,0,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Fellata,,29428,14.3,33.4,,,,,,FALSE,,,8,8,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Fellata,,29428,14.3,33.4,,,,,,FALSE,,,9,9,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Fellata,,29428,14.3,33.4,,,,,,FALSE,,,10,10,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,11,11,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,6,10,60,,MBO,4,10,40,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,12,12,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,4,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,10,16,62.5,,MBO,6,16,37.5,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,1,1,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,4.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,10,18,55.56,,MBO,8,18,44.44,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,2,2,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,5.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,12,22,54.55,,MBO,10,22,45.45,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,3,3,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,4.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,8,18,44.44,,MBO,10,18,55.56,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,4,4,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,3,8,37.5,,MBO,5,8,62.5,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,5,5,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,2,6,33.33,,MBO,4,6,66.67,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,6,6,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,2,4,50,,MBO,2,4,50,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,7,7,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,6.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,10,26,38.46,,MBO,16,26,61.54,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,8,8,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,7,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,14,28,50,,MBO,14,28,50,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,9,9,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,8,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,16,32,50,,MBO,16,32,50,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,10,10,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,8.5,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,20,34,58.82,,MBO,14,34,41.18,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,Geneina,,29427,13.576,33.567,,,,,,FALSE,,,11,10,1986,1987,,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WinExit,6,0,67,,,,,,,count,
126,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,11,10,1986,1987,,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WinExit,1,0,2,,,,,,,count,
127,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,11,11,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,4,8,50,,MBO,4,8,50,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,12,12,1986,1986,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,3,4,75,,MBO,1,4,25,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,1,1,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,0,0,,,MBO,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,2,2,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,5,12,41.67,,MBO,7,12,58.33,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,3,3,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,8,16,50,,MBO,8,16,50,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,4,4,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,2,6,33.33,,MBO,4,6,66.67,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,5,5,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,3,6,50,,MBO,3,6,50,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,6,6,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,5,8,62.5,,MBO,3,8,37.5,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,7,7,1987,1987,dry,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,0,0,,,MBO,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,8,8,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,2,8,25,,MBO,6,8,75,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,9,9,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,4,10,40,,MBO,6,10,60,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,446,,El Safi,Studies on Anopheles Arabiensis and the impact of microclimatic conditions on malaria transmission in the Gezira area,PhD thesis,1992,TRUE,FALSE,,,,Sudan,"Abel Daiem, Alam el Huda, Baida and Fellata",,1000000377,,,,,,,,TRUE,IRS,Three of the four villages have a once yearly spraying programme,10,10,1987,1987,rainy,,,arabiensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,23,50,46,,MBO,27,50,54,%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,Ed dekeinat,,29449,15.492,32.475,,,,,,,,,10,12,1995,1995,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,21,40,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,3.08,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,Ed dekeinat,,29449,15.492,32.475,,,,,,,,,1,4,1996,1996,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,10,30,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2.37,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,Ed dekeinat,,29449,15.492,32.475,,,,,,,,,5,6,1996,1996,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,30,60,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,5.19,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,Ed dekeinat,,29449,15.492,32.475,,,,,,,,,7,9,1996,1996,rainy,,,arabiensis,,,M,,MBI,MBO,HRI,,122,200,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,13.92,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,Ed dekeinat,,29449,15.492,32.475,,,,,,,,,10,12,1996,1996,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,54,75,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,3.18,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,El manshia,,29450,15.598,32.578,,,,,,,,,10,12,1995,1995,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,10,20,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2.16,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,El manshia,,29450,15.598,32.578,,,,,,,,,1,4,1996,1996,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,5,13,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,1.2,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,El manshia,,29450,15.598,32.578,,,,,,,,,5,6,1996,1996,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,10,21,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,3.6,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,El manshia,,29450,15.598,32.578,,,,,,,,,7,9,1996,1996,rainy,,,arabiensis,,,M,,MBI,MBO,HRI,,61,120,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,5.92,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,El manshia,,29450,15.598,32.578,,,,,,,,,10,12,1996,1996,dry,,,arabiensis,,,M,,MBI,MBO,HRI,,52,80,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,2.73,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,447,,El Sayed,A study of the urban malaria transmission problem in Khartoum,Acta Trop,2000,TRUE,FALSE,,,,Sudan,Ed dekeinat and El manshia,,2146278746,15.598,32.578,,,,,,,,,10,12,1995,1996,,,,arabiensis,,,M,,,,,,,,,,,,,MBI,MBO,HRI,,,,,,0,400,0,,,,,,,0,400,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,455,,Faye,[Drought and malaria decrease in the Niayes area of Senegal],Sante,1995,TRUE,FALSE,,,,Senegal,Thiaye,,29393,14.914,-17.069,,,,,,,,,7,10,1991,1991,,rainy,,gambiae,,,M,PCR,MBI,MBO,,,208,366,56.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MBI,MBO,,,18.8,HBR (night),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
