ENL_ID,Initials,Author,Year,Report Type,Published,V Data,SITE_ID,Country,Full Name,Admin 1 Paper,Admin 2 Paper,Admin 3 Paper,Admin 2 Id,Latitude,Longitude,Latitude 2,Longitude 2,LAT3,LONG3,LAT4,LONG4,LAT5,LONG5,LAT6,LONG6,LAT7,LONG7,LAT8,LONG8,Lat Long Source,Good guess,Bad guess,SITE_NOTES,Area type,Rural/Urban,Forest,Rice,Month Start,Month End,Year Start,Year End,Species 1,s.s./s.l.,ASSI,Notes ASSI,SPECIES2,Mossamp Tech 1,n1,Mossamp Tech 2,n2,Mossamp Tech 3,n3,Mossamp Tech 4,n4,All n,ALLNCHECK,MOS Id1,MOS Id2,MOS Id3,MOS_ID4,Control,Control Type,DEC Id,DEC Check,Map Check,Vector Notes
433,A,Dolo,2005,journal,yes,yes,,Mali,Tieneguebougou,,Kati,,1038,12.801,-8.072,,,,,,,,,,,,,,,,,,,,,,,6,10,1989,1989,gambiae,s.l.,yes,,arabiensis,HRI ,,MBI,,,,,,,0,?,CBS,,,yes,itc,RMO,RAH,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,Tieneguebougou,,Kati,,1038,12.801,-8.072,,,,,,,,,,,,,,,,,,,,,,,6,6,1989,1989,gambiae,s.l.,no,,,HRI ,0,MBI,0,,,,,0,0,?,,,,yes,itc,RMO,RAH,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,Tieneguebougou,,Kati,,1038,12.801,-8.072,,,,,,,,,,,,,,,,,,,,,,,7,7,1989,1989,gambiae,s.l.,no,,,HRI ,,MBI,,,,,,,0,?,,,,yes,itc,RMO,RAH,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,Tieneguebougou,,Kati,,1038,12.801,-8.072,,,,,,,,,,,,,,,,,,,,,,,8,8,1989,1989,gambiae,s.l.,no,,,HRI ,,MBI,,,,,,,0,?,,,,yes,itc,RMO,RAH,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,Tieneguebougou,,Kati,,1038,12.801,-8.072,,,,,,,,,,,,,,,,,,,,,,,9,9,1989,1989,gambiae,s.l.,no,,,HRI ,,MBI,,,,,,,0,?,,,,yes,itc,RMO,RAH,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,Tieneguebougou,,Kati,,1038,12.801,-8.072,,,,,,,,,,,,,,,,,,,,,,,10,10,1989,1989,gambiae,s.l.,no,,,HRI ,0,MBI,0,,,,,0,0,?,,,,yes,itc,RMO,,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,Kambila & Tieneguebougou,,Kati,,1038,12.801,-8.102,12.801,-8.071,,,,,,,,,,,,,combination,yes,no,Not listed - data not site specific. Used descriptions in paper and Encarta to estimate coords. Are only 3km apart ,point,rural,,,6,10,1989,1989,gambiae,s.l.,no,,,HRI ,,MBI,,,,,,2213,-2213,?,,,,,,,RAH,,
446,S,El Safi,1992,thesis,no,yes,29424,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,"Is listed (29424), but think that site may be "" 'Abd al Da'im "" in Encarta = 14.350, 33.449. However, position does not correspond to map in paper.",point,rural,,,11,11,1986,1986,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,PDF needs cropping; MB represents MBI & MBO.
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,12,12,1986,1986,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,Results from OWT collections are in table 2.3.5 - not included in PDF.
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,1,1,1987,1987,arabiensis,,no,,,HRI ,,MB,0,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,"Also conducted OSA collections, but no results given (at least, not in the incomplete PDF we have of the thesis - many sections missing)"
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,2,2,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,3,3,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,4,4,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,5,5,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,6,6,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,7,7,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,8,8,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,9,9,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Abdel Daiem ,,,,,30.5138,31.3632,,,,,,,,,,,,,,,,,,,,,,,10,10,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,29425,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,point,rural,yes,,11,11,1986,1986,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,12,12,1986,1986,arabiensis,,no,,,HRI ,,MB,0,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,1,1,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,2,2,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,3,3,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,4,4,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,5,5,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,6,6,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,7,7,1987,1987,arabiensis,,no,,,HRI ,,MB,0,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,8,8,1987,1987,arabiensis,,no,,,HRI ,0,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,9,9,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Alam El Huda,,,,,15.6461,32.4844,,,,,,,,,,,,,,,,,,,,,,,10,10,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,29426,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,point,rural,,,11,11,1986,1986,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,12,12,1986,1986,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,1,1,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,2,2,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,3,3,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,4,4,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,5,5,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,6,6,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,7,7,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,8,8,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,9,9,1987,1987,arabiensis,,no,,,HRI ,0,MB,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Baida,,,,,13.8683,22.2398,,,,,,,,,,,,,,,,,,,,,,,10,10,1987,1987,arabiensis,,no,,,HRI ,2,MB,,,,,,2,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,29428,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,point,rural,,,11,11,1986,1986,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,"Village is in the vector control region, but inhabitants refuse insecticide spraying."
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,12,12,1986,1986,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,1,1,1987,1987,arabiensis,,no,,,HRI ,,MB,0,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,2,2,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,3,3,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,4,4,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,5,5,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,6,6,1987,1987,arabiensis,,no,,,HRI ,,MB,0,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,7,7,1987,1987,arabiensis,,no,,,HRI ,,MB,0,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,8,8,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,9,9,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Fellata,,,,,11.0497,27.4172,,,,,,,,,,,,,,,,,,,,,,,10,10,1987,1987,arabiensis,,no,,,HRI ,,MB,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,33.4,14.451,33.505,,,,,,,,,,,,,,"Not listed (although individual sites are: 29424, 29425, 29426, 29428). Data is not site specific. Coords taken from PR geopositions sheet",polygon large,rural,,,11,11,1986,1986,arabiensis,,no,,,MBI,,MBO,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,12,12,1986,1986,arabiensis,,no,,,MBI,,MBO,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,1,1,1987,1987,arabiensis,,no,,,MBI,0,MBO,0,,,,,0,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,2,2,1987,1987,arabiensis,,no,,,MBI,,MBO,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,3,3,1987,1987,arabiensis,,no,,,MBI,,MBO,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,4,4,1987,1987,arabiensis,,no,,,MBI,,MBO,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,5,5,1987,1987,arabiensis,,no,,,MBI,,MBO,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,6,6,1987,1987,arabiensis,,no,,,MBI,,MBO,,,,,,,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,6,6,1987,1987,arabiensis,,no,,,HRI ,12,MBI,4,MBO,4,,,20,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,7,7,1987,1987,arabiensis,,no,,,HRI ,4,MBI,0,MBO,0,,,4,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,8,8,1987,1987,arabiensis,,no,,,HRI ,4,MBI,3,MBO,5,,,12,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,9,9,1987,1987,arabiensis,,no,,,HRI ,14,MBI,5,MBO,5,,,24,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,"Gezira villages (Abdel Daiem, Alam el-Huda, Baida, Fellata)",,,,22855,14.549,33.351,14.3,,,,,,,,,,,,,,,,,,,,,,10,10,1987,1987,arabiensis,,no,,,HRI ,92,MBI,23,MBO,27,,,142,0,?,,,,yes,irs,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,29427,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,point,rural,,,11,11,1986,1986,arabiensis,,no,,,HRI ,,MBI,,MBO,,,,,0,?,,,,no,,RMO,RAH,RH,"Tables 2.3.7 and 2.3.10b report same data - one states is a rate (2.3.10b), other says actual numbers. Values differ slightly, so can't assume author is using rate to mean total numbers, so can't use data for whole year for MBI and MBO totals collected."
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,12,12,1986,1986,arabiensis,,no,,,HRI ,,MBI,,MBO,,,,,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,1,1,1987,1987,arabiensis,,no,,,HRI ,,MBI,,MBO,,,,,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,2,2,1987,1987,arabiensis,,no,,,HRI ,,MBI,,MBO,,,,,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,3,3,1987,1987,arabiensis,,no,,,HRI ,,MBI,,MBO,,,,,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,4,4,1987,1987,arabiensis,,no,,,HRI ,,MBI,,MBO,,,,,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,5,5,1987,1987,arabiensis,,no,,,HRI ,,MBI,,MBO,,,,,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,6,6,1987,1987,arabiensis,,no,,,HRI ,68,MBI,2,MBO,2,,,72,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,7,7,1987,1987,arabiensis,,no,,,HRI ,172,MBI,10,MBO,16,,,198,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,8,8,1987,1987,arabiensis,,no,,,HRI ,192,MBI,14,MBO,14,,,220,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,9,9,1987,1987,arabiensis,,no,,,HRI ,202,MBI,16,MBO,16,,,234,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,10,10,1987,1987,arabiensis,,no,,,HRI ,252,MBI,20,MBO,14,,,286,0,?,,,,no,,RMO,RAH,RH,
446,S,El Safi,1992,thesis,no,yes,,Sudan,Geneina,,,,,13.4496,22.4557,,,,,,,,,,,,,,,,,,,,,,,11,10,1986,1987,arabiensis,,no,,,OWT,73,,,,,,,73,0,?,,,,no,,RMO,RAH,RH,Also collected An.rufipes
446,S,El Safi,1992,thesis,no,yes,,Sudan,Gezira villages and Geneina,,,,22855,14.549,33.351,13.576,33.567,14.451,33.505,,,,,,,,,,,,,,Not listed (although individual sites are: 29424-8)). Data is not site specific. Coords taken from PR geopositions sheet to estimate contour coords,polygon large,rural,,,11,10,1986,1987,pharoensis,,no,,,HRI ,,MB,,OWT,,OSA,,,0,?,,,,,,RMO,RAH,RH,"Site includes areas with annual RHS, and areas of no vector control. MB = MBI and MBO"
447,B B,El Sayed,2000,journal,yes,yes,29449,Sudan,Ed dekheinat,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,"Rich, very urban area",point,urban,no,no,10,12,1995,1995,arabiensis,,no,,,MB,49,HRI ,48,,,,,97,0,M,,,,,,RMO,RAH,RH,Data derived from table 1;MB represents MBI & MBO
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,Ed dekheinat,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,1,4,1996,1996,arabiensis,,no,,,MB,54,HRI ,40,,,,,94,0,M,,,,,,RMO,RAH,RH,Results state that in all cases MBO rates were slightly higher than MBI; no specific results listed.
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,Ed dekheinat,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,5,6,1996,1996,arabiensis,,no,,,MB,83,HRI ,632,,,,,715,0,M,,,,,,RMO,RAH,RH,
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,Ed dekheinat,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,7,9,1996,1996,arabiensis,,no,,,MB,334,HRI ,1016,,,,,1350,0,M,,,,,,RMO,RAH,RH,
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,Ed dekheinat,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,10,12,1996,1996,arabiensis,,no,,,MB,76,HRI ,101,,,,,177,0,M,,,,,,RMO,RAH,RH,
447,B B,El Sayed,2000,journal,yes,yes,29450,Sudan,El manshia,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,"""Peri-urban"". Poor",point,urban,no,no,10,12,1995,1995,arabiensis,,no,,,MB,35,HRI ,40,,,,,75,0,M,,,,,,RMO,RAH,RH,
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,El manshia,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,1,4,1996,1996,arabiensis,,no,,,MB,30,HRI ,,,,,,30,0,M,,,,,,RMO,RAH,RH,
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,El manshia,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,5,6,1996,1996,arabiensis,,no,,,MB,58,HRI ,120,,,,,178,0,M,,,,,,RMO,RAH,RH,
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,El manshia,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,7,9,1996,1996,arabiensis,,no,,,MB,142,HRI ,404,,,,,546,0,M,,,,,,RMO,RAH,RH,
447,B B,El Sayed,2000,journal,yes,yes,,Sudan,El manshia,Khartoum,Khartoum,,,15.4936,32.5668,,,,,,,,,,,,,,,,,,,,,,,10,12,1996,1996,arabiensis,,no,,,MB,66,HRI ,88,,,,,154,0,M,,,,,,RMO,RAH,RH,
